0.00,0.000,0.498
1.00,0.498,0.498
2.00,0.995,0.498
3.00,1.493,0.498
4.00,1.991,0.498
5.00,2.489,0.498
6.00,2.987,0.498
7.00,3.485,0.498
8.00,3.984,0.499
9.00,4.483,0.499
10.00,4.982,0.499
11.00,5.482,0.500
12.00,5.982,0.500
13.00,6.482,0.501
14.00,6.983,0.501
15.00,7.484,0.502
16.00,7.986,0.502
17.00,8.489,0.503
18.00,8.992,0.503
19.00,9.496,0.504
20.00,10.000,0.505
21.00,10.505,0.505
22.00,11.011,0.506
23.00,11.517,0.506
24.00,12.023,0.506
25.00,12.529,0.506
26.00,13.035,0.506
27.00,13.541,0.505
28.00,14.046,0.505
29.00,14.550,0.504
30.00,15.054,0.503
31.00,15.556,0.502
32.00,16.057,0.500
33.00,16.557,0.499
34.00,17.055,0.497
35.00,17.552,0.495
36.00,18.046,0.493
37.00,18.538,0.491
38.00,19.028,0.489
39.00,19.515,0.486
40.00,20.000,0.483
41.00,20.482,0.481
42.00,20.962,0.479
43.00,21.440,0.478
44.00,21.917,0.477
45.00,22.395,0.477
46.00,22.872,0.478
47.00,23.351,0.480
48.00,23.832,0.482
49.00,24.316,0.485
50.00,24.803,0.489
51.00,25.293,0.493
52.00,25.789,0.498
53.00,26.289,0.504
54.00,26.796,0.510
55.00,27.309,0.517
56.00,27.830,0.525
57.00,28.359,0.533
58.00,28.896,0.542
59.00,29.443,0.552
60.00,30.000,0.562
61.00,30.568,0.575
62.00,31.153,0.594
63.00,31.757,0.617
64.00,32.388,0.645
65.00,33.049,0.678
66.00,33.745,0.716
67.00,34.482,0.759
68.00,35.265,0.807
69.00,36.097,0.860
70.00,36.986,0.917
71.00,37.934,0.980
72.00,38.948,1.048
73.00,40.032,1.121
74.00,41.191,1.198
75.00,42.430,1.281
76.00,43.754,1.368
77.00,45.168,1.461
78.00,46.677,1.558
79.00,48.286,1.661
80.00,50.000,1.768
81.00,51.822,1.875
82.00,53.748,1.977
83.00,55.773,2.073
84.00,57.892,2.163
85.00,60.098,2.248
86.00,62.387,2.328
87.00,64.752,2.402
88.00,67.189,2.471
89.00,69.692,2.534
90.00,72.255,2.592
91.00,74.873,2.644
92.00,77.540,2.690
93.00,80.252,2.732
94.00,83.001,2.767
95.00,85.784,2.797
96.00,88.594,2.822
97.00,91.427,2.841
98.00,94.275,2.855
99.00,97.135,2.863
100.00,100.000,2.866
